id	tweet
1108461177770774533	@USER11101 @USER08812 @USER07647 Beşiktaşın hakkını savunamıyor ayrıca maaşlar yatmıyor bunlar yeterli sebep
1089902057274986497	@USER14675 Ali abim: Bunlar dönek olduğu için ben geri aldığı haberini sonra gördüm..
1175318864932036609	Fotoğrafına farklı dille söz yazdın öyle mi baya havalısın
1141842076922974208	Sonra ufacık bir toka alay etti benimle.
1085476049545293824	@USER08360 @USER09330 Kendi mühendisimizi devlet kadrolarında istihdam etmediğimiz için olabilir. Tarım Bakanlığının personel ihtiyacı 25.000 civarındadır ve bu ihtiyacın büyük kısmı mühendistir. @USER01216
1030080621819904000	Henüz ölmedim, sadece bayram temizliği için rehin alındım...
992857209246765056	@USER10076 ben özel ev yapımı (sanırım vanilyalı demişlerdi) süryani şarabı içtim mardinde, bi de kuru incir vardı, hayatımdaki en güzel damak olabilir. çok şaraptan anladığımı iddia etmem ama inanılmaz keyif vermişti :) bulabilirseniz denemenizi tavsiye ederim
1175480661244829705	@USER10905 görüldü yedik ulan beaaa 😂😂 Ah ulan Fener neyseki attı iyiisin yine kanka
1136536513305595905	Ekrem İmamoğlu kaybedeceğini anladı ve asla zaten İbb gözü yoktu. Şimdi Ts ve Orduda daha diğer şehirlerde miting yapacak çünkü Chp başkanı olmak istiyor.
1012299738945851393	Sonunda zayıflamaya karar verdim beyaz ekmeği kesiyorum artık sadece bazlama yiyecem
1018132288222187522	@USER08930 izlemeyi düşünüyorum aslında ama ibrahim'e katlanabilir miyim emin değilim kshsksjdhd
1001874104423796736	Kendi begendim cocuk hakkinda sadece tipini bilirken arkadaşlarımın beğendiği çocukların gelecekte icra edecekleri mesleği dahi tahmin edebilcek bilgiye sahibim 🤦🏻‍♀️
1111929143132909568	@USER01928 Bu bizim temennimiz. Öyle ölçtük üç aşağı beş yukarı. Gerisi Allah’tan. Yaa nasib.
1154562289988771840	Aslında güzel hatunsun ama hidrolik yağın bitmiş
1101903833259798529	@USER04266  Çizgi çekseydin fenerle birlikte Reytingin de düşerdi demi 😄
1153366861414895616	Koşa koşa gitmek istediğim yere her gün bir adım daha uzaklaşıyorum. Şimdi ben bunun acısını size nasıl anlatayım?
1107648596063735809	#CanakkaleRuhumuzdur  İslam karşıtlığı terör sayılmaz Dünya bu gafletten nasıl ayılmaz Ezilen halkların sesi duyulmaz Böylesi bir zulmün revası olmaz!
1068968231799595009	@USER03969 Bazı kıvançlar gibi şovmen değil ;)
1009050666810183683	@USER03796 @USER12741 @USER15863 böyle bir mantık mı olur nasılsa geri geliyor diye. o zaman hırsızı hiç hapse atmasınlar nasılsa çıkacak. Ayrıca saran kaç sene ihraç edilmiş şekilde kaldı. neyse uzatmaya gerek yok bence. şuan Fenerbahçe nin başında kongre üyeleri tarafından seçilmiş bir başkan var saygı...
975706725042008064	@USER02414 Rammstein olunca kendimi tutamiyorum knk
1000715241930526720	@USER14586 @USER17596 @USER11799 @USER12214 @USER12608 @USER04844 @USER01764 @USER08807 @USER14586  arkandayiz durusunu ve saygini asla bozma boyle devam guzel insanlarin hep arkasindayiz 👌😊
1170797806602379264	Takip ettiklerim arasında yarın okulu başlayan varmı lan hala sjsjs oğluuum lan bak anılarım depreşti.
1169209642473480192	@USER01518 Adamı oynattikca kazanacaklarını sanıyorlar aslında kaybedicekler farkında değiller aq hahshshaj
1152888414716485633	Karınca topluluğuna ekmek kırıntısı veren bir insanım. Benden ne zarar gelebilir ki?
1080550270017388544	@USER02318 Kanki böyle böyle desene bi ss alıp tivit atıcam :d kadınlar beni abaza tanımaya başladı aq :d
1096721078561452032	@USER01857 @USER12143 Bayan kadın lütfen rica ediyorum şu ırkçılık tan vazgeçin yıllardır bu zihniyet yüzünden iki oy fazla alamıyorsunuz
1158660885239488512	Hepiniz birimiz için! Bütün enerji ve dualar O TEK Bir olana!
987112510867288064	"İyi geceler cümleten ""Tuuuuut elimiii burdaaaan gideliiimmmm olmaaz demedeen dinle beni biiii"" tadında bir gece, tekrardan iyi geceler..."
1164925020411445248	Amk canlı yayına kafayı çekip mi çıkıyorlar anlamadım ki.
1070637776444497922	@USER01887 Aynen bir çok vekil siyasetçi şu an avrupa yollarında
1152930655141081089	@USER10460 Aileme kavuşmama az kaldı,  sonra gideceğim bir bank bulacağım senin gibi yapacağım bu zalimlerin yaptıklarını dünyaya haykıracağım.
1135529458801303552	Hiçbir korkuya benzemez halkını satanın korkusu. Saygıyla... #NazımHikmet #HerşeyÇokGüzelOlacak
997339149735747584	@USER12408 Bırak tek kelimeyi yüzlerce binlerce kelime ile ifade edemiyorum ki..sığmıyor kelimelere
1118968258764386305	Türk Milletini Her Fırsatta Kavga Kaosa Sürükleyen Teröristi Övmek Hangi Seviyedir, Herkesi Kucaklarım Derken Biz VatanSeverlerı kucaklarsın Düşündük ; Demirtaş Gibileri Değil...
1128836356803911680	5 de uyuyunca daha iyi oluyor bundan sonra 5  de Uyucam
985994846304272385	@USER07417 Yalnız Olmayan Biri Olmasındansa Yalnız Olman Daha İyi Bence...
1141418849767776257	@USER10734 @USER14351 İstanbula gelin mi geliyorsun yoksa😂
1160962602882797569	@USER01795 Peki o zaman deli gibi bp stalklamasan nasıl söyledikleri umrumda olmazdı kapiş? Nasıl benim jiminin sesinin kaymasının umrumda olmaması gibi
1040391733178261509	@USER02589  Doğru yönde birçok defa küçük adım atmak  , geriye doğru tökezletecek öne büyük bir sıçrama yapmaktan daha iyidir.
1106803578239401984	@USER02682 @USER09328 @USER08624 Bütün insanların özünde merhamet vardır. Sadece müslüman ve Türk kimliği taşıyanların değil :) Dünyada bu kadar önemli görmeyelim kendimizi :)
1017325366355034114	@USER00196 Sizce Sezon da Güneş ışığını en hızlı nasıl yükseltebiliriz özellikle 25. Seviyeden sonra zorlaşıyor
1013804818887053312	@USER12599 Ulan bu ülkede bir gün güzel bir şey olsun ya...Lanet olsun ya, lanet olsun...
1127505689654566914	Bir kilo Demir mi daha ağır bir kilo pamuk mu yoksa benim sana olan sevgim mi? Annem #AnnelerGünü
1145042531513786368	@USER06968 @USER08812 Abi Fenerbahçe de olmasa bunlar tvlerde Çalışamaz çünkü Fenerbahçe den başka birşey bilmiyorlar
980900892974215169	@USER01190 Aynen ya artık sohbetin içinde paradan başka bişe yok maalesef
1167745689771806721	@USER04533 Çizgilerden ziyade topun ayaktaki durumu bile farklı. Birinde ayaktan çıkarken diğerinden çıktıktan sonra çekilmiş çizgiler
1046204279332179969	ALLAH'IM ümmetin seherini mübarek eyle teheccüd namazına duranlar cesedi ruhu RABBE verenler tefekkür vakti Isteme vakti arınma vakti seccadesiyle karanlık köşelerde gözyaşıyla inleyenlerın vakti zikir vakti seher vaktinde dualar kabul eller duaya gönlü Mevlâya verme vakti AMİN..
999458340664201216	@USER17433 De onlara söyle siz kanunsanız ben de belayım de
1033258334294614016	@USER04937 Günaydın Size de mutlu hafta sonları
1013407176822591488	#ŞurayaYazıyorum Rüya bütün çektiğimiz, Rüya kahrım, rüya zindan.
985140006770659328	@USER01054 böyle diye diye de kirlettiniz bu cümleyi lan
1036219507268833280	Yaktigim kalorinin daha fazlasini almazsam kendimi vucuduma karsi borclu hissediyorum
1173838842148859909	@USER09866 Günaydın. Valla is cok sabah sabah erken geldik tukene:))
1177520913899589632	Nasılda ama söktük içimizdkileri bögüre bögüre 😂😂 bi kaç krıntı var halada yinede ezkisi gibi bögürmüyoruz en azından 😂😂😂
1131819053612523521	#yağmur , gözyaşlarını içine akıtanlar için ağlıyor ve öyle bir birikmiş ki gözyaşları... Bir gün diner mi dersiniz ?
1070258286816100353	@USER06592 @USER14149 Söz İlk 1 saat seni sadece Öperim yalarım
1113473071267053574	@USER01563 feto ile ekrem bir olup kaos cikarmaya calisiyor
1103041369629691905	Normalde kursta her eşleştiğim insanla konuşurum ülkesinin durumunu refah seviyesi falan bugün Venezuelalı bir elemanla eşleştim adama soracaktım piyasa nasıl diye dedim dur amk kafasına sıkar şimdi bu
1107305611203674112	Yaptığımız yarışmada  show un en sevilen çifti #Cemker Fox un en sevilen çifti #ArBah Starin en sevilen çifti #CanEm  Atv nin en sevilen çifti #NefTah oldu. Bu dört çift arasindan en sevdiğiniz begendiginz  çift hangisi ??  (Kazanan çift kapak fotoğrafımız olacak)
1040776342827151360	Sizin kendi yolunuz var. Benim kendi yolum var. Uygun yol. doğru yol. tek yol diye bir şey yoktur.
1102964159531175936	Yaşımdan büyük bir kalbi taşıyorum ben, korkma abi.
1161572630593527808	@USER00730 Abiii yavaşşşş zıpırda ciğer falan kalmadı 😂
1038191924203741184	başıma saplanan ağrı mı daha çok acıtır yoksa kalbime saplanan sen mi?
1169668199060779009	@USER03005 Aynen hakederek değil alavere dalavere tam size göre rahat ve genissiniz çünki
1111585375963762689	bazen hiç kendim gibi hissetmiyorum, bugün de öyle.
989003989084725248	Şey çok güzel değil mi ya Bighit çalışanları onları elinde büyütüyorsun önce çıkışlarında destek oluyorsun bazen tereddüt ettiğinde sen sakinleştiriyorsun sonra yavaş yavaş aldığı ödülleri izlerken aslında ne kadar büyüdüklerini görüyorsun #premiosMTVMiaw #MTVBRKPOPBTS @USER17072
1003693174827749378	@USER12441 @USER17072 GÜZEL SÖZLERİM SENİN GÜZELLİĞİNİN YANINDA NE Kİ💙
1088020397369540608	@USER15297 Yaw futbolcu ve klübü ile anlaştık diyor nerde o zaman kap kağnı hızı ile mi oluyo bu transfer ya
1128729083775418371	Her yerden aynanda konuşabilen arkadaşa sahip olduğum için çok şanslıyım😂
987006989678112768	Pfff g*tümüzde ayı bağırıyor, biz hala 28 Şubat falan diyoruz😅  Ayıyı bağırtanların kendisi zaten 28 şubata da direnen karşıdevrimciler değilmiş gibi🤪
1076282341998428161	sensiz bir dakika hatta saniyeler bile zor
1072343234049908736	@USER16857 Senin gibi fakir olmadığı sürece bu fikre hayır demeyeceğim ayrıca hanımcılık kazanıcak kardeşim yapacak bir şey yok 😂😂
1099314699651420160	2 şey söylüyor, 3’ü yalan sahtekârın.
1028687855294525440	Retweeted Muharrem İNCE (@USER13427):  TÜSİAD, sanki normal bir dalgalanmadan geçiyormuşuz gibi başımızdaki felaketi gösterişli laflarla geçiştirmenin yeterli olduğunu mu zannediyor?
1042611508558082048	Başarı için.. hayatı ve getirdiklerini koşulsuz kabul etmek haricinde.. kesinlikle hiçbir formül yoktur..
1018104030197878786	@USER17656 @USER11850 @USER04422 Senin söylediğin akp nin 16 yıldır yaptığı mağdurum mağdur edebiyatının algı operasyonudur. Yahu 16 yıldır tek başına iktidarsın, senin de kabul ettiğin gibi ekonomi sıkıntı içinde,son 4 yıldır her şeye Erdoğan hakim,akp nin hiç mi hatası yok? Devleti dış güçler mi yönetiyor? 🤔
1160995918658904065	@USER04693 Sen Türkmüydün  🤔 sen hic dusundun mu millet benden niye daha fazla zeki ve inançlarına bagli diye
1044932127756832769	O kadar hastaneye gittim ki istanbulda bu sene yine söylüyorum buna da şükür dün bir hastane indirim kartı verdi.. indirim kartı ne aq? Hastalanıp geldikçe puan kazancam herhalde dalgaya bak
1147950527109578753	Mali müşavirler olarak sözde değil gerçekten ddinlenebileceğimiz en azından 20 gün angaryadan uzak  tatil diyoruz.#gerçekmalitatilistiyoruz
1120003085982674945	Diğer yarıyı yiyemedim, yerine gider su içerim
1175702871578484737	@USER15023 Asıl buna inanmayın beni lekelemeye çalışıp prim kasıyor aklı sıra
1084575278293233666	Inşallah benim öğrettiklerimi kullanıp dayak yememiştir xd
1076120163664179200	tinder resmen dipsiz kuyu gibi surekli nefret ederek acip kapatiyorum yeter artik al canimi da kurtulalim
990511625206628353	@USER07596 @USER06099 @USER06657 Reis bu ülkenin Devlet Başkanı ve Ak parti genel başkanı saygı duyacaksınız hergele
1080901728617275392	@USER07591 Hayal kurmaya devam et benim shipim onaylı sen böyle laf et dur
1028317171946946560	@USER04888 Her tarafınızdan cehalet dökülüyor bunu berkay araklamıştı tabi poptan öteye söz takip etmezsen berkay söyledi der kalırsın
1106848308985843712	......insanın sahife-i vechinde, cephesinde, cildinde, ellerinin içlerinde kalem-i kader ile pek çok çizgiler, hatlar, nakışlar, nişanlar yazılmıştır. Malûmdur ki insanın şu sahifelerinde yazılan o kelimeler, harfler, noktalar, harekeler, ruh-u insanîde bulunan manalara..RNK
1008589220787650560	Aklımın içinde adım atacak yer yok. Hayata dair tek bir pozitif düşünce yok. Bir ömür nasıl biter böyle.
1097592423973298176	Biraz sevilmek istemiştik oysa başka hiç bir şey değil..
1090742399884775431	Öksürük şurubu, ağrı kesici yoook diye bağıran ülkeden, Kanser ve kalp ilacı yok diye bağıran Erdoğan'a teşekkürler.
1059439814200705024	Genk 2 Beşiktaş 0 görün de bakın
1166269093072310272	@USER06142 Kardeşim tahmini fiyatı 1,5M€ yaa araştırıyorum
1159421789283504128	Siyaset kaliteli mizahla devam ediyor... Bahçeli de Muhittin Sendromu... Hahahahaha
1079345468621144065	Birinci sınıf bir zekanın göstergesi, iki karşıt görüşü aynı anda akılda tutabilme yeteneğidir. - F. Scott Fitzgerald
1130185245347786753	Ders çalışmam lazım hemde çooook 😏
1116772133949014016	@USER08968 Bence de ya okc warriors finali olacak gibi. Pg taş gibi top oynuyor. Hayatımda böyle bir sezon geçiren topçuyu en son 12-13 lebronda görmüştüm
1088091271137247232	Çok minik değillermi ama ya baya baya minik duruyolar bunların böyle sahneye çıkıp ateş ediceklerini düşünemiyoruumm
1157638895665893377	hera, annem ve jaemin hariç kahve sevenleri fazla sevmem çünkü kahveyi hiç sevmem
1167751726247620609	Ulusalcı patoloji; sorsan hepsi diyanete karşı. Atatürksüz diyanete karşılar, Atatürklü olunca beeniyorlar. minik şirin demo kafalar.
1104317896153595904	"Binali Yıldırım'ın seçim reklamında ""ben hanımköylüyüm"" diyen amca... Bul beni, senden feyz alacakların var."
973612884289835008	İyi bir kitap insana can veran kandır. #okudukçagüzelleşecekdünya
1171002443506884608	@USER08083 Bunların iskiye takıntıları Irsi sözenin skandalı Hafızalarda
1155955858318098438	@USER02893 abi selam-aleyküm lütfen mesajı mı dikkate alıp okurmusunuz cagne için bu kadar beklenmesi sizce normal mi ya faolcoo yu kaçırırsak cagne nasıl çıkıp oynayacak ozman
1149021284682096640	@USER02077 @USER03183 @USER00929 @USER06336 İnsanlar zulmeder...Kader ise adalet..A.Hamidi yalnız bırakanlar bedelini ödedi..Reisede vefasızlık yapanlar misli ile öder..Olanlar olacakların tanığıdır
1166009474978668544	yuvarlayıvermek merkez sünger taşı halk günü
997148225000890369	@USER11021 Ne kadar karaktersiz olduklarını konuşmamıza gerek kalmadan kendileri zaten kalitesini gösteriyor . EVET biz hile yapıyoruz o hile de BTS ' i çok sevmek .EVET BTS hile yapıyor o hile de gece gündüz çalışmak kimsenin emekleri boşa çıkmaz iftiraları ise yanlarına kalmaz @USER17072
1074264897427566592	Sağlık yöneticisi sağlık kurumundaki hasta bakımı ve tıbbi bakım işleri dışında bulunan hizmetlerin organize edilmesi, yürütülmesi ve denetlenmesi sağlanır. Kriz ve afet planlanması kapsamında hazırlama ve yürütme çalışmalarında görevlidir. Bunun için #SağlıkYönetimineKadro
984311258878042112	@USER17635 Çok kalabalık senin ev zsten ?
1007016319584231426	Bugün bana ilk basketbol idolümü yuhlatan hayat size neler yapmaz.
1013661759440289798	#survivor2018 acun ve ekibinin işi yok hile hurda katıcak yok oylar yalan yok bu sahte adamın paraya veya ademe ihtiyacı mı var ki hile hurda katsın bende bunu anlamıyorum
987533849730207744	@USER03222 İlber hoca iyi hoşsun da bazen sallıyorsun
1000448233737543680	Yıl olmuş 2018 TRT son kez UCL maçı veriyor ama hâlâ ses senkron sorunu var
1001429051750473729	"Şaka gibi...FETÖ'den uzak ve arınmış asker eğitmek için kurulan Milli Savunma Üniversitesi'nin direktörü FETÖ'den tutuklanmış  ""Milli Savunma Üniversitesi"""
1142852021311156224	@USER00482 Chp’liler teşekkür için sıraya girmiş
979826231611920389	neden etrafındakilere hayatı zehir etmeyi kendine misyon edinmiş insanlarla bir arada yaşamak zorundayım
980226558995648512	Yemin ediyorum bir çiğköfte dürüm bir tatlı bir çiğköfte dürüm bir tatlı yiyorum AMA YOK KİLO YOK ELİM KADAR BELİM VAR HALA
973568986901344257	çok #azdım #sikilecek #am #göt bulamıyorum... bu gün mecidiyeköyde bir hanfediye gittim. içime sinmedi sikişmeden döndüm...
973568937911873536	Akşam eve gittiğimizde yorgunluğuma iyi gelecek bi bayan olmalı evde
1025433710357708801	@USER12298 Neyi izlensin bugün tokalaş dün omuz at! Millet olarak kültürümüzde omuz atarak selamlaşma olduğu için omuz atıyorlar bugün böyle selamlaşmayı öğrenmişler böyle! Yazık ülkeye içişleri bakanı ile ekonomi bakanı birbirine böyle yaparsa millete nasıl davranır? Gerçekçi olun
