id	tweet
1001094622121283585	hayır yani neden " " benim öyküm " " şarkısına 3647474 tane versiyon yapılıp , 6373 klip çekilir ki ? gördüğüm yerde sam atasım geliyor artık .
1020637392359878656	herkese merhababürada yeniyim . dylan wangı türk fanları adına temsil etmek için buradayım . bana ve dylan wanga destek olun ! her şey için şimdiden teşekkür ederim
982311877278494722	bir şeyi gerçekten yapmak isterseniz , bir yolunu bulursunuz . istemeseniz de , bir bahane bulursunuz sayın bakanım siz ziraat mühendislerini atamak istiyor musunuz yoksa bahane mi buluyorsunuz ?
1051647615824216069	her sabah günaydın denmesinden sıkıldım . gerçekten uyandığımda ben size günaydın derim zaten , ama iş işten Çekya'n geçmiş olur . .
1017029911494701058	ben uyurken yine bütün kardeşlerin olduğu whatsapp grubundan eski / güncel fotoğraflar atılmış . yeğenleri ablalar falan galeri coşuyor . fakat abim hala yakışıklı pesssss
1021445397464735745	diyarbakır'daki bu duman nedir yahu boğulduk
1144898341194608640	ben sana sinirlenmedim ki bu öfkem sen değil ikili oynayanlara ya adam 4 ay sonra bana senin için yazıyor dönüyor insanlık yapma ona boşver diyor sebebi ne diyorum yok 16 gündür pişmanım özür dilerim diyorum ama eren bey çıkıyor sinir stres bırakmıyor utanmıyor da
1018078901619154945	gözlerine bakarak bir ömür geçirmeye ihtiyacım var
1141444169447170048	ağzınıza osurayım sizin ağzınıza . o kadar fazla osurayım ki bir yıllık doğalgaz ihtiyacınızı ağzınızdan karşılayın .
1126094914260017152	" @user13131 için tüm türkiye ayaklandı fakat aynı mesele e yapılınca Ezher'in sesi çıkmadı böyle bencil insanların bir gün gerçek yüzü ortaya çıkar " " rap " " in anlamını içmek , coşmak , şöhret , para sanan yeni nesil rapçiler sizi asla dinlemedik dinlemicez . "
1176213495102234624	borcumuzu , vergimizi , kredimizi , çeklerimizi ödemek için son güne kadar mücadele ettik . dayanılamadık iflas ettik . çeklerimiz yazıldığı gün tüm mal varlığımıza icra konuldu , üstüne ceza davaları açıldı . borchapiste ödenmez
1154331748731445248	ben de istemem fotoğraf falan burada ayılıp bayılsam da ama kızın anlattıklarına göre tavrı çok samimiyetsiz duruyor bir daha nerede denk gelecek seninle acaba sanki aynı evde falan yaşıyorlar
991754449436766208	bir de alaturkada dene 12 parmak sunuyor resmen
1023176513443778560	yine kirli tüvitlerim gözlerimin önüne seriliyor
995701425329065984	sinirliyim diyorum yiğidim yaklaşma bana
974960108139700224	sen yaptın mı böyle bir şey ?
1126295822667329536	nedense sizin tweetlerini gördüğüm de okuduğum da haber sunarken ki sesiniz kulaklarımda yankılanıyor
1176162668878729217	ağa beye albayım yakyik sizin için aq
1016730692942794753	sevmeye layık olmayanı hatırlayarak değerli etme dönmek mi istiyor bir şans daha verme , unutma sevgi yürekli olana yakışır ,
1104686852332834816	abi oğuzhan koç alıntılamış bu bildiğim o yani başka açıklaması olamaz jslajdwsnfds çok benziyor lan
1152753755370250240	içi boş hırslarınız sizi gittikçe sevilmez kıldı
1108461177770774533	beşiktaşın hakkını savunamıyor ayrıca maaşlar yatmıyor bunlar yeterli sebep
1089902057274986497	ali abim : bunlar dönek olduğu için ben geri aldığı haberini sonra gördüm . .
1175318864932036609	fotoğrafına farklı dille söz yazdın öyle mi baya havalisin
1141842076922974208	sonra ufacık bir toka alay etti benimle .
1085476049545293824	kendi mühendisimizi devlet kadrolarında istihdam etmediğimiz için olabilir . tarım bakanlığının personel ihtiyacı 25.000 civarındadır ve bu ihtiyacın büyük kısmı mühendistir .
1030080621819904000	henüz ölmedim , sadece bayram temizliği için rehin alındım ...
992857209246765056	ben özel ev yapımı ( sanırım vanilyalı demişlerdi ) süryani şarabı içtim mardinde , bir de kuru incir vardı , hayatımdaki en güzel damak olabilir . çok şaraptan anladığımı iddia etmem ama inanılmaz keyif vermişti :) bulabilirseniz denemenizi tavsiye ederim
1175480661244829705	görüldü yedik ulan Beraa ah ulan fener neyse ki attı iyisin yine kanka
1136536513305595905	ekrem imamoğlu kaybedeceğini anladı ve asla zaten ibb gözü yoktu . şimdi ts ve orduda daha diğer şehirlerde miting yapacak çünkü chp başkanı olmak istiyor .
1012299738945851393	sonunda zayıflamaya karar verdim beyaz ekmeği kesiyorum artık sadece bazlama yiyecek
1018132288222187522	izlemeyi düşünüyorum aslında ama ibrahim'e katlanabilir mıyım emin değilim kshsksjdhd
1001874104423796736	kendi beğendim çocuk hakkında sadece tipini bilirken arkadaşlarımın beğendiği çocukların gelecekte icra edecekleri mesleği dahi tahmin edebilecek bilgiye sahibim ‍♀️
1111929143132909568	bu bizim temennimiz . öyle ölçtük üç aşağı beş yukarı . gerisi allahtan . yaa nasib .
1154562289988771840	aslında güzel hatunsun ama hidrolik yağın bitmiş
1101903833259798529	çizgi çekseydin fenerle birlikte reytingin de düşerdi demi
1153366861414895616	koşa koşa gitmek istediğim yere her gün bir adım daha uzaklaşıyorum . şimdi ben bunun acısını size nasıl anlatayım ?
1107648596063735809	islam karşıtlığı terör sayılmaz dünya bu gafletten nasıl ayılmaz ezilen halkların sesi duyulmaz böylesi bir zulmün revası olmaz !
1068968231799595009	bazı kıvançlar gibi şovmen değil ;)
1009050666810183683	böyle bir mantık mı olur nasılsa geri geliyor diye . o zaman hırsızı hiç hapse atmasınlar nasılsa çıkacak . ayrıca saran kaç sene ihraç edilmiş şekilde kaldı . neyse uzatmaya gerek yok bence . şu an fenerbahçenin başında kongre üyeleri tarafından seçilmiş bir başkan var saygı ...
975706725042008064	rammstein olunca kendimi tutamıyorum kanka
1000715241930526720	arkandayız duruşunu ve saygını asla bozma böyle devam güzel insanların hep arkasındayız
1170797806602379264	takip ettiklerim arasında yarın okulu başlayan var mı lan hala sjsjs oğlum lan bak anılarım depreşti .
1169209642473480192	adamı oynattıkça kazanacaklarını sanıyorlar aslında kaybedecekler farkında değiller aq hahshshaj
1152888414716485633	karınca topluluğuna ekmek kırıntısı veren bir insanım . benden ne zarar gelebilir ki ?
1080550270017388544	kanki böyle böyle de biss alıp tirit atacağım : d kadınlar beni abaza tanımaya başladı aq : d
1096721078561452032	bayan kadın lütfen rica ediyorum şu ırkçılık tan vazgeçin yıllardır bu zihniyet yüzünden iki oy fazla alamıyorsunuz
1158660885239488512	hepiniz birimiz için ! bütün enerji ve dualar o tek bir olana !
987112510867288064	" iyi geceler cümleten " " tuuuuut elimizi buradan gideliiimmmm olmaz demeden dinle beni biiii " " tadında bir gece , tekrardan iyi geceler ... "
1164925020411445248	amk canlı yayına kafayı çekip mi çıkıyorlar anlamadım ki .
1070637776444497922	aynen bir çok vekil siyasetçi şu an avrupa yollarında
1152930655141081089	aileme kavuşmama az kaldı , sonra gideceğim bir bank bulacağım senin gibi yapacağım bu zalimlerin yaptıklarını dünyaya haykıracağım .
1135529458801303552	hiçbir korkuya benzemez halkını satanın korkusu . saygıyla ...
997339149735747584	bırak tek kelimeyi yüzlerce binlerce kelime ile ifade edemiyorum ki . . sığmıyor kelimelere
1118968258764386305	türk milletini her fırsatta kavga kaosa sürükleyen teröristi övmek hangi seviyedir , herkesi kucaklarım derken biz vatanseverleri kucaklarsın düşündük ; demirtaş gibileri değil ...
1128836356803911680	5 de uyuyunca daha iyi oluyor bundan sonra 5 de uyacağım
985994846304272385	yalnız olmayan biri olmasındansa yalnız olman daha iyi bence ...
1141418849767776257	istanbula gelin mi geliyorsun yoksa
1160962602882797569	peki o zaman deli gibi bp stalklamasan nasıl söyledikleri umurumda olmazdı kapış ? nasıl benim kiminin sesinin kaymasının uğrumda olmaması gibi
1040391733178261509	doğru yönde birçok defa küçük adım atmak , geriye doğru tökezletecek öne büyük bir sıçrama yapmaktan daha iyidir .
1106803578239401984	bütün insanların özünde merhamet vardır . sadece müslüman ve türk kimliği taşıyanların değil :) dünyada bu kadar önemli görmeyelim kendimizi :)
1017325366355034114	sizce sezon da güneş ışığını en hızlı nasıl yükseltebiliriz özellikle 25. seviyeden sonra zorlaşıyor
1013804818887053312	ulan bu ülkede bir gün güzel bir şey olsun ya ... lanet olsun ya , lanet olsun ...
1127505689654566914	bir kilo demir mi daha ağır bir kilo pamuk mu yoksa benim sana olan sevgim mi ? annem
1145042531513786368	abi fenerbahçe de olmasa bunlar tvlerde çalışamaz çünkü fenerbahçe den başka bir şey bilmiyorlar
980900892974215169	aynen ya artık sohbetin içinde paradan başka bir şey yok maalesef
1167745689771806721	çizgilerden ziyade topun ayaktaki durumu bile farklı . birinde ayaktan çıkarken diğerinden çıktıktan sonra çekilmiş çizgiler
1046204279332179969	allahım ümmetin seherini mübarek eyle teheccüd namazına duranlar cesedi ruhu rabbe verenler tefekkür vakti isteme vakti arınma vakti seccadesiyle karanlık köşelerde gözyaşıyla inleyenlerin vakti zikir vakti seher vaktinde dualar kabul eller duaya gönlü mevlaya verme vakti amin . .
999458340664201216	de onlara şöyle siz kanunsanız ben de belayım de
1033258334294614016	günaydın size de mutlu hafta sonları
1013407176822591488	rüya bütün çektiğimiz , rüya kahrım , rüya zindan .
985140006770659328	böyle diye diye de kirlettiniz bu cümleyi lan
1036219507268833280	yaktığım kalorinin daha fazlasını almazsam kendimi vücuduma karşı borçlu hissediyorum
1173838842148859909	günaydın . valla iş çok sabah sabah erken geldik tükene :) )
1177520913899589632	nasılda ama şoktuk içimizdekileri böğüre böğüre bir kaç Grint'i var halada yine de eskisi gibi böğürmüyoruz en azından
1131819053612523521	, gözyaşlarını içine akıtanlar için ağlıyor ve öyle bir birikmiş ki gözyaşları ... bir gün diner mi dersiniz ?
1070258286816100353	söz ilk 1 saat sen sadece operim yalarım
1113473071267053574	fetö ile ekrem bir olup kaos çıkarmaya çalışıyor
1103041369629691905	normalde kursta her eşleştiğim insanla konuşurum ülkesinin durumunu refah seviyesi falan bugün venezuelalı bir elemanla eşleştim adama soracaktım piyasa nasıl diye dedim dur amk kafasına sıkar şimdi bu
1107305611203674112	yaptığımız yarışmada show un en sevilen çifti fox un en sevilen çifti starın en sevilen çifti atvnin en sevilen çifti oldu . bu dört çift arasından en sevdiğiniz beğendiğiniz çift hangisi ? ? ( kazanan çift kapak fotoğrafımız olacak )
1040776342827151360	sizin kendi yolunuz var . benim kendi yolum var . uygun yol . doğru yol . tek yol diye bir şey yoktur .
1102964159531175936	yaşımdan büyük bir kalbin taşıyorum ben , korkma abi .
1161572630593527808	abi yavaş zıpırda ciğer falan kalmadı
1038191924203741184	başıma saplanan ağrı mı daha çok acıtır yoksa kalbime saplanan sen mi ?
1169668199060779009	aynen hakederek değil alavere dalavere tam size göre rahat ve genişsiniz çünki
1111585375963762689	bazen hiç kendim gibi hissetmiyorum , bugün de öyle .
989003989084725248	şey çok güzel değil mi ya bighit çalışanları onları elinde büyütüyorsun önce çıkışlarında destek oluyorsun bazen tereddüt ettiğinde sen sakinleştiriyorsun sonra yavaş yavaş aldığı ödülleri izlerken aslında ne kadar büyüdüklerini görüyorsun
1003693174827749378	güzel sözlerim senin güzelliğinin yanında ne ki
1088020397369540608	yaw futbolcu ve klübü ile anlaştık diyor nerde o zaman kap kağnı hızı ile mi oluyor bu transfer ya
1128729083775418371	her yerden aynanda konuşabilen arkadaşa sahip olduğum için çok şanslıyım
987006989678112768	Offf g * tümünde ayı bağırıyor , biz hala 28 şubat falan diyoruz ayıyı bağırtanların kendisi zaten 28 şubata da direnen karşıdevrimciler değilmiş gibi
1076282341998428161	sensiz bir dakika hatta saniyeler bile zor
1072343234049908736	senin gibi fakir olmadığı sürece bu fikre hayır demeyeceğim ayrıca hanımcılık kazanacak kardeşim yapacak bir şey yok
1099314699651420160	2 şey söylüyor , 3’ü yalan sahtekarın .
1028687855294525440	retweeted muharrem ince ( @user13427 ) : tüsiad , sanki normal bir dalgalanmadan geçiyormuşuz gibi başımızdaki felaketi gösterişli laflarla geciştirmenin yeterli olduğunu mu zannediyor ?
1042611508558082048	başarı için . . hayatı ve getirdiklerini koşulsuz kabul etmek haricinde . . kesinlikle hiçbir formül yoktur . .
1018104030197878786	senin söylediğin akpnin nin 16 yıldır yaptığı mağdurum mağdur edebiyatının algı operasyonudur . yahu 16 yıldır tek başına iktidarsın , senin de kabul ettiğin gibi ekonomi sıkıntı içinde , son 4 yıldır her şeye erdoğan hakim , akpnin hiç mi hatası yok ? devleti dış güçler mi yönetiyor ?
1160995918658904065	sen Türk'lüydün sen hiç düşündün mü millet benden niye daha fazla zeki ve inançlarına bağlı diye
1044932127756832769	o kadar hastaneye gittim ki istanbulda bu sene yine söylüyorum buna da şükür dün bir hastane indirim kartı verdi . . indirim kartı ne aq ? hastalanıp geldikçe puan kazanacağım herhalde dalgaya bak
1147950527109578753	mali müşavirler olarak sözde değil gerçekten Odin'lenebileceğimiz en azından 20 gün angaryadan uzak tatil diyoruz . #gerçekmalitatilistiyoruz
1120003085982674945	diğer yarıyı yiyemedim , yerine gider su içerim
1175702871578484737	asıl buna inanmayın beni lekelemeye çalışıp prim kasıyor aklı sıra
1084575278293233666	inşallah benim öğrettiklerimi kullanıp dayak yememiştir xd
1076120163664179200	tiner resmen dipsiz kuyu gibi sürekli nefret ederek açıp kapatıyorum yeter artık al canımı da kurtulalım
990511625206628353	reis bu ülkenin devlet başkanı ve ak parti genel başkanı saygı duyacaksınız hergele
1080901728617275392	hayal kurmaya devam et benim shipim onaylı sen böyle laf et dur
1028317171946946560	her tarafınızdan cehalet dökülüyor bunu berkay araklamıştı tabi poptan öte söz takip etmezsen berkay söyledi der kalırsın
1106848308985843712	... ... insanın sahifeyi vechinde , cephesinde , cildinde , ellerinin içlerinde kalemi kader ile pek çok çizgiler , hatlar , nakışlar , nişanlar yazılmıştır . malumdur ki insanın su sahifelerinde yazılan o kelimeler , harfler , noktalar , harekeler , ruhu insanide bulunan manalara . . renk
1008589220787650560	aklımın içinde adım atacak yer yok . hayata dair tek bir pozitif düşünce yok . bir ömür nasıl biter böyle .
1097592423973298176	biraz sevilmek istemiştik oysa başka hiç bir şey değil . .
1090742399884775431	öksürük şurubu , ağrı kesici yok diye bağıran ülkeden , kanser ve kalp ilacı yok diye bağıran erdoğan'a teşekkürler .
1059439814200705024	genk 2 beşiktaş 0 görün de bakın
1166269093072310272	kardeşim tahmini fiyatı 1,5 m€ yaa araştırıyorum
