id	tweet
1150874656066473990	@USER07589 İlk başlarda zor gelebilir ama inan bana en doğrusu bu. Herkes için aynı şeyi ifade etmeyebilir ya da çalıştığın yere göre değişebilir ama işveren için de önemli bir durum bu. Sen nasıl karşılık veriyorsan onlar da sana o şekilde yaklaşıyor.
986334770249519104	Ribery o nasıl pas sen muhteşem bir detaysın
1116790178238976000	@USER06406 Önce zeytinyağını anlatabilelim ki Sonra sıra ona gelsin. Bilimsel veriler başka birşey.
1129667796244291584	@USER01563 Içimize sinmedigi için iptal ettirdik demek istiyor.
986977049855315968	@USER17728 Çok teşekkür ediyorum kıymetli kardeşim
1026461408672862210	Arkadaşlar sağlıktan ertelemeli olanlarla ilgili bir haber var mı? 21gün yapacak mıyız? #bedelli @USER00795 @USER05790 @USER08056 @USER06834 @USER03830 @USER15619 @USER03099 @USER11939 @USER12168 @USER10120 @USER14556
1032555910357544960	"Nordik dilleri bu yüzden seviyorum. Kral ve kraliçeyle konuşmadığın müddetçe tüm ikinci tekil şahıslara ""sen"" diye hitap ediyorsun.""Siz"" bildiğin your highness kategorisine giriyor çünkü ve üstünlük eşitliği bozduğundan sevilmiyor. Hatta krala da sen diyebilirsin, tercih meselesi"
1023315042123612162	@USER04422 Niye acele ediyo ki sırası gelince zaten o da ölecek
1015155746093326336	Evlatlarım burunlarınıza iyi bakın kırıp estetik yaptırmak zorunda kalmayın berbat bir şey
1073735421123854337	@USER05492 @USER06481 @USER12360 Bu da Fetöcü deme di demeyin. Pensilvanyadaki Picin Sümüklü Mendilini Yalattılar mı Sana. Hadi Bi Kaç Enayi Dediğiniz Kemalist Avlamaya😀😀
1151448777112338432	Sigara içenler bu sıcakta nasıl içiyor yaa
1170683087929466882	Kendime bile anlatamadığım şeyler var nasıl sana anlatayım
1107488112878460928	Bir insan uyurken nasıl tırnağını kırabilir açıklayın bana ya
995417154521616385	@USER17877 Onlar da zaten siyasi lider değil, doğal olarak sıkıntı yok
1025701221238226945	10 gün önce ödeme yapması gerektiğini bildirdiğim adam hala ödeme yapmadı. Kötü konuşmamak için kendimi daha ne kadar tutabilirim?
1149240534835367936	@USER08741 Yıllar önce çocukken kafama takılıyordu acaba insanların rengi değişik olursa örnek siyahi olurda göz yaşı rengi değişirmi diye o geldi aklıma kardeşim sağol
1047164650318700547	Sadece namaz da mı Allâh'ın huzurundayız!? Patron-işçisinin hakkını yerken, memur-akrabasına torpil yaparken, esnaf-müşteriyi kazıklarken kimin huzurunda..?  |Nureddin YILDIZ |
1078052200709017601	@USER14907 Tribine bandığım 😂 Çok kaldın git istersen
1110596692896817157	BirUmutOl AskeriÖğrenciye  Biri şehit kızı 3 harbiyeli kadın öğrencisin ahları temiz olduğu halde müebbet aldi   @USER10116 @USER13908 @USER01709 @USER10935 @USER01558 @USER09741 @USER09497 @USER17127 @USER01617 @USER03563
1121286613525516289	Günaydinnnn Galatasaray'in maci olan o şanlı güne uyandik..
1096447065918525440	Bülent Cevahir tam bir kazma eğer lens biraz akıllı olursa yol geçen hanı olur o koridor
1127274603406090240	@USER07200 Anadolu Ajansı muhabiri hakkında yazdığın hiç yakışık değildi umarım siber suçlar bu yazdığını es geçmez
996368047698038791	Atanamıyoruz gelecek hayali kuramıyoruz Tıbbi Sekreterler atanmak istiyor 3000 kadro istiyor.  @USER11059 @USER09502 @USER04681 @USER01282 @USER10133 @USER05857                   @USER05454 @USER04830 @USER08811  TıbbiSekreter 3BinBekler
1124420983824240640	Şu fenerde ne çevre var be kardeşim ya. Yarım saatte canlı yayında 1 milyon tl topladı adamlar
1156435138240221184	Hayata yüreği ile bakan bir insan; gözleri ile  bakan binlerce insanın göremediklerini görür.        GÜNAYDIN
1049033567383277569	Arkamızda kimse kalmasın beraber girdik bu yola  #sağlıktazimmetbitsin @USER00722 @USER11059 @USER01293 @USER04830 @USER03992 @USER08821
1031200686262964226	Suan bi aktif olsa yada ap iyi olurdu
1164971614972203008	@USER17927 Yüksel bey size daha önce bir soru sormuştum bu konuları iyi bildiğiniz için müsaitseniz tekrar sorabilir miyim?
988121954061254656	@USER11261 Yemek vermese bi Allah ın kulu gelmez oraya
1163498208808636417	@USER13229 Ahahahah o modifiyeli olsun diye öyle asdfhj
1078531320899387393	İyi ki evden çıkmadan önce Twitter'a bakmışım. Yoksa tişörtle çıkacaktım. Teşekkürler arkadaşlar uyardığınız için. Gerçekten de soğukmuş.
1030517464587816962	Umarım doğrudur adamlar sırf kendileri de ambargo yememek için Iran daki bütün yatirimlatini askıya aldı veya ülkeden ayrıldı. #Iranian
1086896895044304897	Takımda Brezilyalı oyuncu sayısı artacak sanırım
1094303200759463937	Kimseyle konuşmak istemiyorum ama benim bile bilmediğim birisine ihtiyacım var sanki .
1175612670504030209	@USER10347 @USER12412 Cunku hakiki irşat once yaşamak sonra yasatmaktir. Inandiğını yasamayan kime ne anlatabilir...
1132623479201837056	@USER06125 Güzel flood olmuş eline sağlık 👏👏  Bunlarda yüksek alanlar için olası çözümler (port forwarding, input delaye çözümler gibi) de bekliyoruz 👍
982114274641235969	Kim izzet istiyorsa, bilsin ki izzet tamamiyle Allah'ındır! Güzel kelimeler O'na yükselir onu da salih amel yükseltir. Kötülük tasarlayanlar için şiddetli bir azab vardır ve onların tuzakları hep darmadağın olur. (Fatır Süresi, 10)
1169540682211614721	@USER12564 bastınız  parayı gümüş e  haberler gelmeye başladı
1059598339061268480	Ne bileyim, incinince nasıl baktığını, kaçmaya çalıştığında boynunu nasıl kaşıdığını, köşeye sıkışıp edecek iki kelam bulamadığında görünmez olmak için elbisenin yakaları ile oynadığını!!
1039958564159332355	@USER01010 senin yaşına göre normal değil mi emojili fotoğraflar
1146562185017069570	Ment at seni 2 kisiyle shipliyim sende ikisinden birini seç *dilariskomdan caldiim💛*
975843417401036800	Güvendiğiniz birinde şifrenizin olması mükemmel bir şey mesela bir şeyi silmeye üşendiğimde benimkileri silsene ya üşendim diyebiliyorum mükemmel bi olay
1163536932795813888	@USER13191 Lütfen Mayıs ortasında bu twiti silme :')
1160807380562653184	@USER15313 Ömrü uzun olsaydı keşke sonrasında 60 sene daha zor yaşadı
1019491709988851713	@USER04892 bu tweet niye böyle amk
1072219669711519746	Changbin alandaki hayranlardan My Pace'e eşlik etmelerini istediğinde çıtını bile çıkarmayan insan müsveddeleri bu davranış ile kendi grubunu yücelttiğini felan mı sanıyor? Kendi grubunuz dışındaki guruplara fanchat yaptığınızda hain olmuyorsunuz aksine nazik insanlar oluyorsunuz
1125352986732105729	Mis gibi gün ☀️ iki dakika sonra falan moralim bozulmazsa iyi gün bugünn
990609358210945024	Bugün kurstaydım ve yine olaylar olaylar #MTVLAKPOPBTS #PREMİOSMTVMİAW  #PremiosMTVMiaw @USER17072
1052331136259694593	@USER13831 @USER06969 BU ADAM SAF DEĞİL BUNLAR SEÇİLİ KARPUZ KOZAK OLANI GETİRMEZLER..ADAMLARIN İŞLERİ GÜÇLERİ KURGU SENARYO ..SENARYO İÇİN DE KAFA LAZIM HER ZAMAN TUTMUYOR SENARYO ESKİDEN TUTUYORDU..DEVİR DEĞİŞTİ..
983312504892919808	@USER14984 İşte ilginç kısmı orası açıklamak ister misin sen bana ne demek istiyosun ona göre tekrar alınmayim üstüme 😉
1164274992789577729	Paranoyağım ben! Gördüğüm her taşın içinde kalp, her kafanın içinde beyin var sanıyorum.
1178620684643311616	@USER04339 3. görseldeki hariç hepsi giymiş yalnız,demek ki giyiliyor asdasdasd
1048080128943607808	@USER17873 @USER05461 Abi avukat tanıdığın varsa buradan yururuz:)
1111686279970910209	@USER01216 Allah razı olsun sizden. İnşallah biz de daha fazla beklemeden alırız güzel haberleri.#ZiraatMühendisleriAtamaBekliyor #ZiraatMüh5000 #TarımBakanlığı10binAtama #Tarıma10binAtama 16
1157346257612001280	Hocam iyi partinin siyasetteki yerini açıklamada eksikliğiniz vardır; doğrudur lakin bu da sizlerin kusur ve kabahati Lütfen açıklayın neredesiniz kimlerlesiniz HDP ve ananesiyle ne gibi bir ortaklığınız var
1022246502511595521	#denizliescort #denizlieskort #denizlibayan #denizlisex #denizli  #denizlibayan haydi beyler tek 100 saati 200 kondom isteğe bağlı ister kendi yerimde ister sizin yerinizde görüşebiliriz otel ve apartlara geliyorum 👉 0115 381 97 79 👈 Not:😘ödemeler elden😘
1177204663323680771	@USER04426 bana kötü davrananların baş harfleri B B İ C M S
992138901828653056	@USER15444 Tüm şipırların istedigi momenti gorduler bence bi 10 sene susuversinler absbbsbbsbs
984356912736194560	@USER10101 @USER08487 @USER00025 @USER03850 @USER03459 Lan dal yaprak futbol cahili ağla
1017788824175497216	İlişki durumu: kimseye güveni kalmadı
1174049330946301952	@USER15496 @USER06458 emin değilim meselenin tehcir olduğundan.
1112383226197303296	@USER16508 Türkiye şartlarında oy sayımı şuan itibariyle bitmesi gerekiyordu 57 milyon oyu 2 saatte sayan bir ülkede şuana kadar sayım bitmediyse işler baya karışık demek
1107163572465995777	Ya Hu! Kendi gençlerimizi bile birbirine küs eder düşman eder olduk! Bunun hesabını nasıl vereceksiniz!
1173497885159243776	@USER10997 @USER06748 Ben 1.90 dan taşıt kredisi çektim bende yapamıyorum, fazi indiriminin amacı vatandaşı rahatlatmak değil, eski borçları düşünmüyorlar, insanlar yeni kredi çekip harcama yapsın istiyorlar, bizim borç zaten çekilip harcanmış, yeni borçlanma yapsın vatandaş elde kalan konutlar satıl.
1034415796678795270	Uyandım, sanki hayatı çok seviyormuş gibi
1011669283502460928	@USER02444 Haklısınız Sn. Halaçoğlu. Gerçekleri kabullenip öyle önlem almalı, başarı öyle gelir.
1161649276470124544	Arap tavşanının ve tarla faresinin yer altında birçok yuvası bulunur. Bir tehlike söz konusu olduğu zaman, bu tehlikeye göre yuva değiştirirler. Birinde tehlike olunca diğerine geçerler...
1164679157181235200	@USER08589 @USER14103 yetkili kişi son çaykara tur otobüsü full diyince ben
1023577371620847616	@USER10409 Sabahları aklınıza gelen ilk kişi ya sizi cok mutlu etmiştir ya da cok üzmüştür,
1035543337116356608	@USER08838 Yapmayacaksanız yapmayacağız deyin insanları yalvartmak hoşunuza mi gidiyor bunu anlaması bu kadar zormu söz verildi insanlar ümitlendi siz böyle yaptıkça hayal kırıklığı büyüyecek @USER12223 @USER16806 s
1104378877420425223	Mekandayim yine 👍 muhtemelen burda ölürüm bı gün zaten
1077166599491276800	Hayattaki en zor şeylerden biri flörte atılacak fotoğraf bulmaktır ya da anlık çekebilmektir
1080635733449281537	@USER05059 Arbitraj için kanal 24 tercih edilebilir bir borsa
1048238961565548547	@USER03766 Aramızda 3-5 dağın lafı mı olur bjdkdkdk
1109037772415926272	İnsan karanlığa düşünce gölgesi bile onu yalnız bırakır.
1007643518217740288	Babamı kafe terasında arkadaşıyla otururken gördük annem iyi eğlenceler diye  mesaj atmış 50 yaşında trip atmayı öğrendi kadın
1131981052405264384	@USER00151 @USER04041 Kürt kökenli mi oldu ibo?!😂
1160569390263390208	ABD’li ünlü aktör Nicholas Cage’e “ikizi” kadar benzerim. “Hayalet Sürücü 2“ filmi çekimleri Kapadokya & Fethiye’de yapıldı. Çekim setinde benzerlik karşısında aktör & film ekibi çok şaşırmışlardı. Beni Los Angeles'e davet etti aktör. 💋❤️
1097097200339947520	Önce en sevdiğime gideyim ordan kitap fuarına
1040989678734860288	ne bu rezil olma takıntınız ya anlayamıyorum kime rezil oluyosun sen amınakoyim sanki karşındakinin başına hiç gelmicek
1153642720071749637	@USER03459 messi yine bir yerlerde maç kaybediyor 😅😅 bu adam bitti dediğimizde inanmayanlar copa america ve bu maç ders olsun size. adam bu tempoları kaldıramıyor ve fizik olarak yetersiz. neymar gelmezse barça nın işi kötü cidden
1146823089394716672	Partiler yeni kurulabilir   Pek bir şeyde ifade etmiyor   Nedeni mi ?  İsim farklı olsada vekil, bakan yine hep aynı kişiler olacak   Değişen sadece isim,cisimler aynı
1034532176090542080	@USER07419 Kötü desem diyemem. Değişim önemlidir, değişime ""kötüye gitmek"" demek de haksızlık.  Sevmedim demek en uygunu. Kariyerinizde başarılar efenim.
1112412913942364163	türkmen beyi çukurova'yı nasıl verdin solculara ama zuhahahahahahah lol
1059924312327684098	#yıllarsonra İyiki bu mesleği ve bu eşi seçmişim diye dua ederken bulayım kendimi Allah'ım nolur.
1149829043275161600	Su gündem de 1 kerede sanat için etiket olsun valla nasil bi ülke olduk ya#macfitozurdileyecek
1151570747275579398	kendini kurtarmayı beceremeyeni, kimse kurtaramaz.
1154163188943900673	Sen Ankara'sın ben İstanbul'um.. tüm kararlar sende çıksada tüm sözler bende biter unutma.
1167867156886773760	@USER10493 Ben heyecanla bekliyorum. Ve elinde bir paketle geldi. Üzerinde ekşi maya yazıyor 🤔 Bi saate mayalanıyor dedi. Ekşi tat verecek şekilde yapılmış normal bi mayaydı yani. Gerçekten ekşi mayalı ise kaçırmamak lazım
1175166056089968641	@USER01618 @USER13224 @USER10056 Hak derken, 16 yaşındaki Yasin Börü'nün ve 57 vatandaşımızın katili olan Selo' nun hakkı mı? Asmayıpta beslediklerine dua edin. Sizi insan yerine koymayan faşist CHP ile nasıl da yanyana geldiniz. Karakter yok ki sizde. Ya Abd'nin kucağındasınız ya Chp'nin.
1052582223826829312	""Farz et ki yaktım kendimi, Kendi göz yaşımla söndüm  eyvallah.""
978112905806860288	Es selamu aleykum Günümüz aydın ve bereketli olsun
1157936942492921856	@USER15280 Ne gereksiz şeylere takılıyorsunuz.Amaç üzüm yemek değil bağcıyı dövmek.
1118974919210086400	Kim görse büyüklük sende kalsın suna bu sefer de sen bi adım at böyle diye diye beni ne hale getirdiniz yapılan her haksızlığa boyun eğer oldum mutlu musunuz
1016686025622605824	Edebi açık olanı; kapalı başı dindar etmiyor. Gözü yerde olmayanı;  sakalı mümin yapmıyor.
1036353991054163968	Çevrim içi oluşunu izlemekte sevdaya dahil mi ?@USER01113
980448039709134848	İsmek in hackerlik kursu varsa gidip öğrenelim güzel iş koluymuş 🔐
977103797720965120	@USER11615 Ben bes aydır alışamadım kuzum sana hayırlı olsun umarım bana benzemezsın 🤷🏼‍♀️
1054052722532642817	Yav seninde aklın fikrin pipide kadın mucit kim var onu söyle..
1144276856184758272	@USER15247 Ani bir kısıtlama olamaz, herkes kadro planlaması ona göre yaptı, ancak yavaş yavaş olur, ayrıca geldi diyelim bizi adem, şener, yusuf mu kurtaracak 😂 altyapıda aslan gibi gençler var, onlara böyle mi özgüven vereceğiz?
1085911378815266817	@USER08264 DOLANDIRICI COCUK TACIZCILERI SIZI GIDI SIZI
1015414501242540032	@USER02289 “seni takip ediyor” o zaman neden 0 amk jskskdjdjns
994315593514995712	100 bine yakın mezun ve 300 bine yakın aileleri olarak bir hayal kırıklığı daha yaşamak istemiyoruz. Lütfen bizleri unutmayın TıbbiSekretere ÜçBinAtama Sn @USER01282 @USER10133 @USER05857 @USER10728 @USER13765 @USER04830 @USER08811 @USER00907  @USER08162
1100387042687680519	Bir yanda Ata Sporumuz Güreş diğer yan da Aksaray. Hizmete devam. AGEM.
1078929763018948608	@USER16328 Allah topunuzu bildiği gibi yapsın sözde müslümanlar sizi! Şükürler olsun ki bu sefer hedef aldığınız sanatkarlarımız için bu iftiralara inandırmanız zor insanları
974666076578549760	@USER17812 ecel gelmeden uyanmalı ibadetlerimize 4 elle sarsılmalıyız rabbim imanlı olarak ölmeyi nasip etsin amin
1020049750953988096	@USER06158 o zaman şimdi beni uyku tutmaz umarım senide tutmaz inatçı bayan 😂
1133421405595242496	Birseyleri düşünüp ağlayamayalı uzun zaman oldu. Hazır soğan doğrarken ağlamışken diğer hüzünleride aradan çıkartayım diyorum. nice fikir
1105348555210919936	Esnafımızın ve halkımızın Başkanı, Gönüllerimizin sevgilisi,  Çok değerli  Fatih Belediye Başkanımız  Sn. Hasan Suver’e  Fagider programımıza katıldığı için  sonsuz teşekkürler ediyoruz🙏
1147174973821333504	İnsan bir düşünse ne çok şey bulabilir, hatırlamak, gülmek ve ağlamak için. / Attila İlhan
1170284942988840960	@USER01385 1.Hepsi islam karşıtı olduğu için ortak düşman algısıyla hareket edebiliyorlar.2.müslümanlar ise rasyonalizm, materyalizm, pozitivizm vb etkisiyle yaşadıkları için ayrışmayı düşünüyorlar ve ümmet bilinci oluşmuyor.
1084252504928518145	@USER14055 @USER14632 Uyudun mu? sorusunu görünce cem yılmaz geliyo aklıma jksjbffnfn
1167173444632551429	Cumleten Hayirli Geceler Cuma Geceniz ve Cumaniz Mubarek olsun.
1008146181745201154	@USER06950 damla edebiyat yapma zaten kafam ucuo
1073116158738472960	Yaklaşık 50 bin ışık yılı sonra galaksinin dışına çıktığında başlayacak asıl olay; tabii ışık hızına çıkmanın imkânsızlığında kağnıdan beter bir halde galakside bir arpa boyu yol almanın ironisiyle!
