id	tweet
1140672803890442241	@USER04962 Guldurme beni gökçek  senden iyisi olamaz. Insanlara çamur atma. Imanoğlunun yüzü güzel kalbi güzel. Hirsinizdan ne yapayacaginizi sasirdiniz.
1144291088921956354	Biraz ilgi görünce değişen insanlarsınız sadakatten bahsetmeyin.
1171193580540612609	"Ne CHPnin ne Izmirin Kemalistligine inanirim. Kemalistlere it dediler.siz neredeyse nufusunuza alacaksiniz. Ne bayrak ne istiklal marsi hic biri umurunuz degil.sahi siz kimin itisiniz gercekten. SOYER konusma yapti bir kelam etmedi annelerden  Lgbt olsa hemen koyunlarina sokulur"
1087629637679763456	@USER12591 Kaldı ki bana Falih Rıfkı'nın Çankaya' sı ile İpek Çalışlar'ın kitabı yetti. Hele ki tikicanların story'lerinde görünce iyice tiksindim. Ama potansiyel alıcılardan da degilsin, degiliz. Nedir bu şiddet bu celal brokoli?
1082959728655900672	Birinin sizi sevmediğini hissediyorsanız, kesinlikle sevmiyordur.Yanılma hissi olmayan tek his  bu.
1076470336298893312	Kuaförde herkes orta yaşlı, saçları ensede kat kat kesilmiş, bombeli fönlü.
1175170403897094144	Hıçkırık çilesi  diye bi gerçeklik var.
1136703052717711360	Senin reis daha bugün “burda Kürdistan yok Irak’ta var isteyen defolup gitsin “demişti
1133066559612760064	@USER13994 eve gidip internete kavusayim albumlerini dinleyecegim iyice seversem yazarim<3
1017008392240533504	@USER17269 Grup için A arıyoruz yer var istersen konuşalım
980594820853968896	İteni siktir ettim de, tutmayanı unutmadım
1013544181502021632	ne kadar tuhaf bi hal aldık lan eskiden evde tuz vs. falan kalmamış derdik şimdi taslaklarda tivit kalmamış diyorsunuz düşünceler günlüğü yapın burayı ya boşverin plan kurgu yapmayı aklınıza ne geliyorsa onu yazın o anda
1025244824134275073	@USER00328 En cok yapılan 5 hataFazla güvenmek Fazla umursamak Fazla inanmak Fazla şans vermek Fazla iyi niyet
1159373661914243072	Aynı yerden kaç kez kırılır bu kalp, bilmiyorum.
1084244980510670849	bu suyun yönünü ben değiştircem amına koyim şu an aldım bu kararı bu sene o diploma gelecek amına koyim kurtuluyorum bu sene mezun oluyorum mezun olucam
1075059818803662850	@USER08403 @USER05173 17-25 aralık hırsızlıklarını örtmek için 100 binlerce insanı hapse atan öldüren namuslarına saldıran mallarını çöken hırsız eşkiya düzeninden her çeşit senaryo beklemek artık aklın gereğidir
1156884925712404485	@USER04617 Benim yüzüm hep gülüyor abi de artık yüzümüz güldüğün de içimizde halay falan ceksinler
994214534675091456	20 li yaşlarda olup 31-32 görünmeyi nasıl başarıyorsunuz kızlar ya saçma sapan sarı saçlar aşırı makyaj abartı kıyafetler . Okul çalışanı sandığım kız sınıf arkadaşımmış  aq
1115679786532245504	bu hangi seviye harbiden bilmiyorum bigün uğruna yandığın adam başkaları için yanacak sen de oturup izleyeceksin deselerdi ne bileyim knkm yha
1139794750544973825	@USER10774 Saha içi veya dışı önemli değil abi. Adamın hem tavrı kötü hem de ilişkileri. Dün akşam itibariyle fetullahçıların istediği olmuştur.
1069610117962838018	@USER10322 Çorumda nerde bu ilkellik, yapmayin lütfen. New jersey  falandjr burası.
986347147238002688	@USER08390 Hayırdır hoca? Sen nereye koşmaya çalışıyorsun? Beklentini söyleki halk sana destek versin..
1003774973566210049	@USER00215 İnternet değil kardeşim tv den izledik siz de izleyin. Fikir vs değil bahsettiğim konu gerçek. Çıkın dışarı sorun özellikle yaşları 60/65 civarı teyze ve amcalara bakın bakalım ne cevap veriyorlar. İşte demek istediğim şu; Halk sadece sunulanı görüyor ve hemen kabul ediyor
1151398207177613312	@USER05468 Onu is bankasindan cikartiyorduk onuda kaldirmislar yavru sadec muzelerim onunde cikartiliyor diye duydum hdhdjdjj ama ne kadar ucreti bilmiyorum fhjfif
1025013154194120704	@USER07969 @USER01051 @USER00442 tanrı-güneş analojisinde güneşin ışınları karanlıktan önce soluklaşır ve ışınların aydınlığı olduğundan karanlıkta ışın yoktur. tanrının varlıkları tanrının güzelliğindendir. çirkinlikte yokluk bulunur. carmen'in varlığı güzelliğini gerektirir. yani carmen güzeldir.
1159862401254285313	@USER12490 nasıl bildim ama bilmez olaydim
1043082407237373952	@USER08421  sayın ibrahim bey 15 bin lira yardım edermisiniz lütfen zor durumdayım
1126600724790566912	@USER08383 @USER00559 Seçime girmediğiniz için teşekkür ederiz
987332585587167232	@USER15405 Ruhu şad mekanı cennet olsun en güzel evlatlarımızı abilerimizi veriyoruz bu vatana...
1031433538615345153	bu arefe sabahı adam bin bir lanet okuyor.borcunu zamanında vermediği müşterileri yüzünden kendi evini ucuz satmak zorunda kalmış.
1001896199203454976	"""Sözleşmeliye KadroVerin""  Kamuda çalışan sözleşmeliler kadro bekliyor."
1120384531532517378	"""(İslâm’ı anlama ve yaşama yolunda) ilim talep etmek, nafile namaz kılmaktan daha üstündür.""  İmam Şafiî (rah.)  Semerkand Takvimi"
1157318102838849539	Kalbim kırık gözlerim dolu kaldım öyle arkanizdan siz neydiniz öyle #LaCasaDePapel3
1176037396942639105	#endex yorumu yapmayı unutmusum ulan nasıl bir ösdatım ben 😁yine birileri garan kaldırıyor  😁  kimisi #endex ucuruyor brnce cekilin izleyin kenardan nersey netlesene kadar 98 bini gösterecekler illaki almayın elinize babayı 😁
1039463117497884672	Yerli mi yabancı mı araştırması yapan cehap komisyonu yabancı markalara fason üretim yapan yerli firmaların kapanması konusunda kanun teklifi verdi
1013207135302414340	Kilitli hesaptan kim ne yazıyor gören varmı ben görmüyorum😡
1160557731050377221	@USER01656 @USER16797 Abi dünya shipperlardan oluşmuyor ki? Shipper olmayan fanlar için yapılmış bir fanservis bu mu kötü olan? Oppacı biri olarak benim çok hoşuma gitmişti dizi :p
1178600816262942721	"Öldüm Diyorum Tamamen mi Diyor  Sanki Taksitle Ölen Varmiş Gibi"
1115724026280841216	erik al dediğim arkadaş 1 kilo yeşil elma alıp geldi sorgulamam lazım
1150817923059081216	@USER11172 Neden mi laf etmiyoz yapan zaten o şerefsiz sen ne diyon
1172901989069537280	10. Daha ne kadar saçmalayacak derken, Albay Veysel Kavak uzmanlara 'Şu manyağı bağlayın birilerini öldürecek' diyor da ancak durduruluyor.
1002087496702971904	"@USER00501 ""Tarafsız Haberci"" siz mi oluyorsunuz? Siz milleti geri zekalı mı sanıyorsunuz? Senden ve Mortakaldan daha taraflı gazeteci kim var?"
1046731119041830914	@USER13238 Ben sana bakınca, dolardım bulut gibi.Dolardım da bir türlü yağamazdım..
995890350811176960	"@USER17112 @USER17072 Birşey sorucaktım şimdi ana tag #iVoteBTSBBMAs ya yanında kullanılcak taglerden kaç tane kullanabiliyoruz? #BTS_BBMAs ve #BTSBBMA bunlardan bahsediyorum"
1008999127450116096	@USER13270 @USER16831 Önce adam ol ahlaksız . Kıbrıs için bu ülke yüzlerce şehit verdi. Orayı mı küçümsüyorsun. Biz Başbakanlar istedi diye program yapıyoruz. Çakma F. Bahçeli
1164469843745214464	Yooo şans verseler bugün bile yok olmak isterim
1095476272833196033	@USER18039 Şehirlerin dili olsaydı neler derlerdi acaba...
1055095037351153664	@USER03717 Hacam mı desem üstat mı desem bilemedim. Ama Allah senden bin kere razı olsunnn sayenizde inanin kazaniyoruz. Çok şukür
1171284592667615232	@USER12806 @USER08622 @USER04422 Yavaş yavaş.. sakin.. adam her gün sokaklarda hangi birine yetişsin, hepsine sıra gelecek, beyaz masayı falan arayın başka bir koldan iletişim kurmayı deneyin bakalım 🤔
1157952406707200000	@USER10387 @USER01282 Aynaya bakıyoruz karşımıza sürekli tipsiz ülkücüler çıkıyor. Ne kadar hayvan, tecavüzcü, hırsız ve eroincu varsa ülkücü. Eğitim onlar için ulumak olmuş. Ee iyi uluyanlar ama sizde doğruya doğru!
1042926075406364674	İnsan ne kadar büyük ruhlu olursa  , aşkı o kadar derin bir şekilde duyar.
1102203947668910080	@USER09958 Ya seni admin yapanın amına koyayım ben orta saha çocuğu.
992378525930917896	@USER14731 off bu nasıl bi laf sokuştur allam yarebbim nolur kaydet numaramı noolur orospu cocuğu
1134010703675887616	Rüyalarımda sık sık eski binaların içinde kaybolduğumu görüyorum. Bu gece de rüyamda 4 katlı eski bir tiyatro binasının içinde kayboluyordum, labirent gibi asla çıkışı bulamadım ve korkuyla uyandım her zaman olduğu gibi
1151581047349551104	Yüz tanıma sistemlerindeki ilerleme kişisel güvenlik/mahremiyet sorunlarını da beraberinde getiriyor. Pek çok teknoloji firması bu konuda tepkiler alıyor. Örneğin Google’ın Street View uygulaması’nın Hindistan’da yasaklandı
1099228294677966848	#MetinYüksel şehit olduğunu burdan öğrendim, belki daha nice isimlerini bilmediğim şehit ismi var, hepsine allah rahmet eylesin.
1000717930785574912	Mat2 yapamayan tmci mi olur kendimi kınıyorum
978828967959515136	Eğer körlük yakub'un gözlerindeki kaybolan ışıksa ve sabrın sonu yusuf'a kavuşmaksa sabrımı sükutumla demlerim. Her bekleyişin sonunda bir vuslat varsa gözlerinde cenneti umutla beklerim.
1104466225739022336	bu aramuza taktular vallahi bunlar maymundan gelmişlerdir.
996146168332767232	Beklediğimiz o mucizeler asla gerçekleşmeyecek,  iyi geceler.
1081671979567116290	@USER02646 Engin bi burukluk oldu bende forvet ve defans almadan orta sahaya hazard alsak bi burukluk olcak sanirim :d
1046771367880863747	Tivitır kullanmayan reel arkadaşlarımın insta dm’den çağrı taner tweetlerini ahahahajajha yazıp yollamasını nasıl hapis cezasına çevirebilirim
988553474764918784	Seni beyazlar içinde görmeyi çok isterim mesela kefenle
987603245567762432	@USER04986 @USER11810 Heee baştan söylesene korktum bende aldatiyosun diye
1175333802220097536	Bunlar da ne kadar kindar çıktı 🤭
1044280408655958016	@USER04186 Güzel kadro layic bence risk olurdu hic derbi görmedi burda oturup görsün kenarda ne dümen dönüyor vs 2. Yari ona göre oynar
1029761927675830272	@USER15866 Aaaa ayıp ayıp denmez öyle
1162070886037544960	@USER13040 Bak bakalım kimin neyin nesi 🤔
1164547420769984513	vee yine zirve bizim şaşırdık mi hayirrrr #derdinizoldureynmen
1117468874419703808	@USER08446 Estağfurullah abi. Asıl ben bu hizmetteki güzellikleri, ihsanları, lütufları ve hizmetteki güzel insanları hakedecek biri değilim. 15 Temmuz dan sonra o kadar ayrı kaldım ki bu güzel insanlardan ve istişarelerden. Resmen boşluğa düştüm.
1169517670829625344	Kendimi bazen Hz.Isa gibi çarmaha gerilmiş hissediyorum.
1026390651175415808	yaşam; çok süper yüzerim derken bir kaşık suda boğulmak kadar nettir, sonra hayatta kalmak tek amacın olmasın, Uyan!!!
1088186492730646528	aBİ DEME ŞUNU DEME RÜYAMDA ŞU ADAMLARI GÖRMEK İSTEMİYORUM ARTIK
1133245618682568705	bir kadın tarafından takip ediliyor olabilirim ne zaman arkama doğru baksam durup çevreyi izlercesine bir tavır takınıyor şimdi de kayboldu.
1161447269209706496	Ki eğer sen bu isen , özür dilerim yanlışlıkla sevdim..
1161536444835467266	@USER04275 Günaydın melis hanım. Hangi yaşta olursan ol arada bir delilik yapmak insana iyi geliyor.Bence
998465000720273408	@USER00444 @USER05846 Niye desinlerki? Ellerindeki ekmekten, oturduklari rahat koltuktan olacaklar iyi bilirler ipnelerrr..!
1125555762518986755	Muhtaç olduğun kudret damarlarındaki asil kanda mevcuttur. #herşeyçokgüzelolacak
1162301286278225920	Anneme küçükken nasıldım diyorum o da aslında çok uysal bi çocuktun ama nagihana(kuzenim) kötü davranırdın hep döverdin onu diyor hahah
1114950301042315264	Balkonda otururken çatıdan su damlamaya başladı yan sandalyeye geçtik oturmaya devam ediyoruz.
1149976643819245568	"Evet, cehennem böyle olmalı;  Tabelalı caddeler ve düşüncesini anlatma olanaksızlığı.. #renksizhayat"
1004686388439277569	"Yemin ederim çıldırıcam kız sevgilisinin yanına yüzüne nemlendirici bile sürmeden pijamalarıyla gidiyor ve 1 yıldır birlikteler D E L I R I C E M ! SIZ BILMIYORSUNUZ ILAHI ADALET SIZEDE KENDINI GÖSTERECEK PISLIKLER"
1007930347730931713	@USER16591 Bi bitmediler, kara çarşaflısı ayrı bunlar ayrı,bıktık gına geldi, bide çıkmışlar yüzsüzler açıklama yapiyorlar, büyüttü besledi bunları başımıza bela oldular
1113763944433377280	Komşusu Nasrettin Hoca’dan bir ip ister. Hoca eve girip çıkarak: İp boş değil, kadınlar üzerine un sermiş, kurutuyorlar der. Komşusu: Hiç, ip üzerine un serilir mi? deyince Hoca şöyle cevap verir: Vermeye gönlü olmazsa, ipe un serilir..!
1113212780537053184	Her tweet'e yorum yapıyorum çünkü sıkılıyorum mesaj atın diye dedim kızlar bende görüldü yeme fobisi var 🙄
1075110053429043202	@USER09754 21 gibi bir şey ama değil
1166809798152720384	Ömrünü asrın gençliğine vakfeden yıldızımıza rabbimden rahmet diliyorum.
1020809486733279233	Verdiğim rahatsızlıktan dolayı çok memnunum hadi şimdi defol burdan.
1163011153833971717	@USER02309 İşkembeyi unuttun :) günaydın. İşte görmek istediğimiz giriş bu. 🙏🙏🙏
1151006091037356033	@USER14548 Türkiyeye hoşgeldiniz Yardım etsen suç etmesen suç nasıl olcak
1125364844755025920	@USER14145 Aptal kız gözüm birşey görmüyor
1080839879314018305	Görende Burak Beşiktaş forması yaktı sonra da tesislere molotoflu saldırı girişiminde bulundu sanar.Bende sevmem ama kadar değil be kardeşim.Şike falanmı yapmış olacağız bu adam gelince onu anlamadım.Bu paralara bu ayarda bedavaya topçu yok.Oynayacak kendide küfrettirmicek bu.
989036249708187648	@USER05762 Ademin kendinden çok bizi düşündü, çok duygulandım 😔1 se 1000 destek Ademe o güzel yüreği için
1169499129959108608	@USER03023 @USER02018 Yalnız 82 saat mecazeeen offff ilker ya :)
1035825208895184896	@USER01568 Mali anlayışı ben de destekliyorum. Bonservissiz oyuncu almayı ben de destekliyorum. Ama alternatifsiz kadro ile lige devam edersek sıkıntı yaşayacağımızı düşünüyorum. Forvet alternatifi hatta ilk 11 oynayacak forvet alınmalıydı bana göre. Tek bi oyuncuya bağımlı olunamaz.
1072038235633786880	@USER04410 Sadece zengin kaymak tabaka büyüyor
1153645319084806150	Biz de hiç gelmemiş birine veda etmeye çalışıyoruz.
1138879031775059969	"Tak tak Tak Kimoo  +HPG  -Ne Vardı  Emanetlerinizi düşürmüsünüz vermeye geldik"
1167367520082419712	@USER09604 Kotuler eninde sonunda kaybeder bro.d Oturma organimla guluyorum. Ddddddd
1094766814867976192	Tuvalete gitmem lazım ama babamı uyandırmadan nasıl yapcam bilimiyorum
1083017092922830850	@USER08861 Evet şimdi de bizlere Ak parti döneminde baş örtülü kızlarımızı kitap fuarına alınmadı algısı yapmaya çalışıyorlar uyanık olalım lütfen bu kadın ve bunun gibi paylaşımları incelemeden bizleri aldatmalarına müsaade etmeyelim.!?
1098663006945329153	Mamanın bir sözü vardı ki qızın ən yaxın podrugası anasıdır.Hər nə olsa gəl mənə danış.Heç vaxt da anlamırdım ya da anlamamazlıqdan gəlirdim.Amma indi o qədər yaxşı başa düşürəm ki onu.Sadəcə indi əlimdən heçnə gəlmir.Ən çox bu yorur
1002875318896644096	@USER17316 Oh be gülüp eğlenen gır gır yapan kadınlar da var hala şurada...
1071160051728048129	@USER06659 @USER13345 @USER12351 Ayağınız taşa değmesin canım hocam,iyi ki varsınız🤗
1084897612535345152	Emrine amadeyim sultanım  nereye dersen oraya
1119761220616192000	Dost kazığı oynadıktan sonra gelen  dostlukları gözden geçirme düşüncesi
1162703080871407616	@USER12367 @USER13281 Hiç oyle bir niyetim yok sokak hayvanlarinin yemeğe şevkate ihtiyaci var bir kap mama koyacağina barınağa yollatmaya caalışıyorsun   bir de avrupali olacaksin sen @USER16258 ?
1049361772396916737	Geceye bir söz bırak desem🤔
1165344534533955585	@USER15751 Çok haklısınız adam iki ayda alt yapıyı yapmadan tatile çıkmış olacak şey değil.
1100832657385156608	"4. BAHİS PAOK FC - GSS Panionios ms 2.5 üst BOL ŞANS!  #canlıbahis #livebet #inplay #rolling  BEĞENEREK DESTEK OLALIM 🚀🚀🚀"
1028926478371704833	Islak haydar da  bir işlem ve yaptırım türü olmalı
1127375333693456384	@USER12993 @USER04962 17 yıldır arattıkları bir seçim söylersen dediğine inanacağım. örnek 2014 ankara seçimi geçersizleri bile saydırmadılar YSK vasıtasıyla. az biraz sorgu gerek gerçekleri görmek için.
1128793060618448896	@USER15078 Abi ilk kapaniyo sonra gun icinde grilesiyo igrencc bisi
1163524806924480512	#AltayBayındır @USER01663  abi sen yeşil formayla çıkmışsın 90.dakika gördüm seni😂😂😂
1050536813872467968	"Sanki bir gün çıkıp gelecek misin? sensiz ne haldeyim bilecek misin?  #picemiyeti"
1091949507632345088	Şimdi seyrediyorum  keşke  kuru patlican'ı  sorsaydiniz
1005595356724453386	Her yeni gün, bitmiş bir gecenin ardından başlar ve şahitlik ettiğimiz bitişler, göremediğimiz nelerin başlangıcıdır kim bilir...
