id	tweet
33573	biri senden gidiyorsa bırak gitsin . asla tek kişiye bağlı kalma . gittiği için kötü biri değil o . senin hayatındaki hikâyesi o kadar .
20002	karnını doyurmak için okulun kölesi olmuyor , huzur içinde korkmadan yaşıyor ve sağlığı emin ellerde , çocuğunun geleceği garanti ise doları umursamaz bu millet .
29713	bir şeyi yapmak istemeyince gerçekten bahane bulmak çok kolay olmuyor
23955	açlıktan nefesleri kokan vatansızlar . ( ( ( ( bunları kaideye almaya değmez . . kişiliklerini parayla satan troller .
29302	kanıt göstermek için geldim gidiyorum
23229	yaşanan her şeye rağmen , kalbinizin güzelliğinden şüphe duymayacak insanları yanınızda bulundurun .
39418	gözlerinin rengi yıldızlardan yanıma gel be pamuk prenses kafamın içinde paniktir her ses
29331	sen köküne kadar yüreğimi sokmak istiyorum kucağımda hoplatarak deliğine köküne kadar yüreğimi sokmak istiyorum var mısın
25477	sanmıyorum bir , yine eyyam yapıp akbili zirvede yalnız bırakmak istiyorlar ... . tetikçi hakemleri de daha da fazla cesaretlendirmek amaçları ! ! ! açık açık doğrayınız diyorlar galatasarayı ı ! ! !
19274	şey doğum günüme 14 gün kaldı da biraz
40389	yapacak hiç bir şey yok , izleyecek hiçbir şey yok , konuşacak hiç kimse yok , para yok pul yok tam olarak delireceğim günü bekliyorum
15913	muharrem ince temel paşa ' onun apoletlerini sökecekmiş ; sen daha chp genel başkanının apoletlerini sökememişken o ne özgüven o
31091	kız haklı dağılın haydi devam ıyıkıdoğdun egekökenli
23542	yağmur bastırdı elektrik yine iptal . .
10008	ondan sonra bu sapık adam sikini bana sürttü .
18428	ilker karagöz sabah programında " ihtiyaç olunan imza sayısı " diyor . abi ayda belki on bin lira para alıp da " ihtiyaç duyulan " diyemeyen insanların televizyonda çalışması ayıptır .
18388	bu yıl çıkmış en güzel parça eminem - riverdir aksini iddia edenin kulağı yoktur . he bide revival albümündeki diğer şarkılar da olabilir .
33782	los angeles banttan diye inliyor şu an
27702	bu olmaz . esmer , kirli sakallı , varsa küpeli gönder
31017	lan nasıl 475 like oldu büyü mü yaptın dsdjwiduqgdjs
23647	liste çok uzun ama bebeklerimse konu : yoo ahın in , jung woo sung , yoo yeon seok ve kang sora gönlümün biricik bebekleri ️
44854	siz akıl verince ben o yanlışı daha çok bilerek yapıyorum lütfen akıl vermeyi bırakın
33372	evet deli konuşuyor . konuş deli . .
15490	abi naz yapıyor ne ya adam orada bir travma atlattı farkında mısınız ? canı acıyor işte oyun kazanılır , kaybedilir önemli olan sağlık ya
26204	biz de 2 kardeşiz ama pek kardeş gibi büyümedik . 2 yaş fark vardı ve sürekli rekabet halindeydik . bu da küslüklere , mesafeye neden oluyordu . ben hala oturup bir sohbet ettiğimizi hatırlamam . birlikte bir anımız yoktur . ama yine de herhangi bir musibette ilk o koşar . kardeş kadar
18203	tezyin etmek üşdüdak çim aliterasyon
40357	km başına millete yansıyan hgs / ogs ücretini de yaz admin .
19886	biliyorum bende olsam kendimi özlerdim çünkü jeidjeidjekej şaka bir yana inşallah gittiğine değer de güzel sonuçlarla dönersin
42087	hayırlı cumalar hayırlı günler dilerim başkanım
13248	babamla izbana bindik . adam 55 yaşında olmasına rağmen boş koltuk olunca beni oturttu . canım ya
29644	birine aşık olunca yaptığınız en unutulmaz şeyi yazın okuyalım ben anasınıfısında sevdiğim çocuğa yüzük takalım mı demiştim
24448	şükürler olsun benim gibi oldun zannettim çok korktum
41472	çarşamba böyle olacağız belli oldu
15409	en yakın arkadaşımın beğendiği çocuklara istek atıp fotolarını falan beğenip konuşmalarını sağlıyorum nerde var bu hizmet başka ;) )
12704	atmayın madde falan ya bir durun
17125	çevremizdeki tüm ülkere düşen ateş bizim kapımıza dayandığında bize 15 temmuzdaki gibi sokağa çıkın diyebilecek bir yiğit gerek biz o gün gördük ki gücümüz herşeye yetiyor yeter ki birlik olalım , tüm doğru ve yanlışlar bir yana unutulmaması gereken gerçek budur bugün !
16490	eğer bir kızın profil fotoğrafları belden yukarı ise kısa boylu , omuzdan yukarı ise şişman , sadece gözleri görünüyorsa kaçın !
28427	ve zengin biri , o ’ onun güvenilirliğini ve takvasını görünce o ’ na kızını verme teklifinde bulunmuş . ve evlenmişler . adam anlatıyor : “ bir gün hanımın babası geldi ve bana dedi ki : “ allahtan kork ! hanımına bazen peynir , felâfil , ful yiyecekleri de al .
16949	geceden beri mide bulantısı kusma şikayetiyle 3 çocuğumu birden acile götürüyorum doktor ilgilenmeyip polikliniğe sevk etmek istiyor 184 hekim her halükarda doktor haklı diyor bu nasıl iş ?
30488	erdoğan ; daha bir şey yokken " gülen'i bitirme planı 2004 mgk " da samimi şekilde imzaladı , bitmesi için de , kendince ; bütün adımları doğru attı , nasıl ki ; medya ve hassaten doğan grubunun da doğru attığı gibi . şaşılacak olan cemaatin ; hayatı ve olayları okuyamaması tabiri caizse apışıp kalması
24860	bugün yine inişli çıkışlı bir gün ...
26941	çok iyi işte daha ne istiyorsunuz
42288	izci kampı diye gidip oraları yakıp sonra devlet yangınla baş edemiyor diye algı yapmak sana yakışır
17508	e göre erkekler aşık olma problemi değılaşık kalma problemi yaşar
43145	tahmin edin kim doğum günümü “ yeni yaşın senin kadar güzel geçsin ” diyerek çıtayı allahuekber dağlarına çıkardı
15284	adamın ailesi en ihtiyaç duyduğu zamanda sırt çevirdi , tek ailesi hazan kaldı .
35511	şimdi tavan yaparız ! ! ! iç içleri eski bakanı abdülkadir aksu vakıflar bankası genel müdürlüğüne atandı . . bundan böyle ekonomimiz yükseliş Trent'çe geçer ve uçar gideriz . . aklıma mukayyet ol allah im
25894	nezaketi eziklik , iyi niyeti kerizlik sanıyorlar . herkes kalbin kadar .
35658	kanka talk hesabın var beni niye stalkliyorsun sen stalker
10597	inanma bu müptezele yakup abi , kendi siyasileri fetöyle tehdit edip sosyal medya tetikçiliği ile para koparmaya çalışan bir tip , il valisiyle bile geçmişte mahkemelik olup ceza almışlığı var
17052	az önce izledim ' hayalet köpek balığı '
18366	abi hiç küfredesim yoktu . niye böyle yapıyorsun ?
34724	o olacak olan bu sefer normal bir şekilde atacak
18311	spiker belarus’a Lüleburgaz dedi bunun daha ötesi yok amk hdakfkswjdlwjdlahdsshfsshfssjflsjdssskpdjwpfjspdkegskwlwlwlwpwpwgwgw
18751	yanlış olduğunu bildiğin yolda bilebile ilerlemek
16313	2 tane finalımın olan bir sabaha uyandım ne kadar güzel bir gün olabilir
43215	şimdi hazırda sevişmek isteyen deliler gibi amını yalatmak isteyen var mı
45430	" yıllar ikimizden de çok şeyler götürmüş "
15815	yıllardır bekliyor kalbine değmeyi bu cümleler
40771	ben atıp duygu sömürüsü yapmıyorum diye fakirim
35282	ülke süper güç olamadı ama kendisi süper süper güçlü bir zengin oldu . .
24696	trabzonspor ile prim yapan içimizdeki Gs’cilere geçmiş olsun diyor yine içimizde şenol güneş için bjk’yı tutanları da tebrik ediyorum .
43714	herkes için iyi biri olmaya çalışırken kendim için beterin beteriymişim
23843	inşallah sinan ve selçuk inan ile de yenilenilmez boşa masraf ... ... ... .
24420	bu şahsın da , bu şahsın “ kadına şiddet ” konusunda bilirkişi gibi ekrana çıkıp bu konuşmaları yapabilmesinde emeği geçen herkesin de abv .
25892	yooo ne yağcısı daha neler adetim değildir sadece çok kıymet verdiğim insanları istemeden de olsa kırdıysam gönlünü almasını bilirim hepsi bu La'yım
43272	ağa bu arsenal tottenham nasıl maç ya dünyanın en iyi ligi gerçekten
27080	sanki hiç pozitif değilmişsin gibi ...
33333	sabah arkadaşına bir olay anlatırsın ve arada bunu sana imzalayıp durur ... teşekkürler
16104	ahahahahhaa gece gece ne güldüm yaa allah'ta sizi güldürsün
36889	hoşgeldiniz abi sasırdık sizi gördüğümüze burda
27299	twitter da daha önce atılmış yererlerdi tekrar tekrar atıp ve bu tweetler ilk defa görüp beğenen bir güruh var siktirin gidin facebooka amk
12141	geçen sene de hayatımın zor ve güzel zamanlarında sinem otelde gece hep televizyonu açık bırakıp uyurdu . . kara sevda başlardı yine bu saatlerde . o hayatı güzelleştiren tek bir şey vardı zamanlar ... aşıktım . sabahları bu saatlerde uyanır ağlardım yine . .
35219	bir açıklama yapın artık sayın bakan
22038	sözün en güzeli . . söyleyenin doğru olarak söylediği . . dinleyenin de yararlandığı sözdür . .
36879	hayatımla ilgili çok az şeyden eminim . biri de yaşlanmak istemediğim . semtte cam önünde bekleyen yaşlılar var . ey insan evladı neyi bekliyorsun ? benim ömrümden alsın bebelere sabilere versin . öykülere versin
43985	merhaba . özür dileyerek sormak istiyorum . şimdi siz hain mısınız vatanperver mi . hayır hainseniz ve sizi seven takip eden Twist'lerinizi beğenenlerde ben de dahil hain mi oluyorum . kısacası efendim sizi sevmeyenler niçin sevmiyor ?
28458	öyle bir cümle kur ki , her şeyi arkamda bırakıp sana geleyim .
39814	sana geleceğim de sırtımda taşırım
10904	kardeşim ( 14 ) : abla intihar etme yöntemi söyle bana ben : bizim evden kendini at ne de olsa 12. kat kardeşim : yok o kesin ölüm olur acaba aklında nasıl bir intihar hayali kuruyor bu çocuk gdjsgdjsj
39382	çok fav gelince gerilip tweeti sessize alıyorum ... . .
19636	inşallah düzelir sorun aşkım ne demek her zaman
41429	herkes nasıl yazdığını yazmış bir tek ben defter tütmüyorum herhalde
43176	bir gün kendimi nasıl kaptırdıysam bostanlı dolmuşunda klip çekim Fergus'un cimcsrmesiyle kendime geliydim
31224	bunlar pislik akıl . uydurulmuş yahudi adetlerini ülkemizde utanmadan birde mevki ve para alarak pazarlıyor namussuzlar
26224	yöneticilerin işi tribüne oynamak değil , gerçekleri konuşmak olmalı .
26734	müslüman bir ülkede camiyi müze yapacaksın olmadı içinde dansöz oynayacaksın ama namaz kılamayacaksın
43112	the Perfect'in ( 2019 ) filminin nesini beğenmediniz zevksiz rezalet insanlar
25881	bak burada ne yazıyor ? dü ~ ^
44572	samimi bir şekilde benim için vakit ayırabilecek kimse kalmamış . bana çok yazık !
23117	diyarbakırdan olup seviyeli , saygı , güven ve gizlilik dahilinde sohbet etmek veya reel görüşmek isteyen bayanları ve tek erkek arayan çiftleri dm’yebekliyorum
35755	pu ağzını yüzünü si * eyim senin
38976	elek hanım çok haklı bir tespit , sn borgese hak veriyorum
28869	slm sizi tanımak isterim eyer kabul ederseniz
44727	saraylarda olur öyle ikazlar allah dan ucuz kurtuldu imamoğlu
26132	nerden gelmiş aklına böyle bir şey acaba
10307	istediğiniz kadar şarkılar söyleyebilirsiniz binbir gecelerde istediğiniz her yerde herkese
32407	bu reis lafını kim doladı lan ağzıma , kaptan adamım ben , gemide önüme gelene reis diyorum . .
40825	bu mention için seni yiyebilirim
10729	çok güzelsin minik bebeğim aguluğu diyesim geliyor gördükçe
43625	tarım ve orman bakanlığında atamalar orman kısmına projeler orman kısmına 2. çeyrekte norm bitecek , ardından atama dediniz ... norm bitti ... bahane kalmadı ... ama 2 yıldır olduğu gibi yine tarıma atama yok ! ormanatandı sıratlarımda 3
10327	ayrıca sen gözümde başkayken . şimdi bir hiçsin ben sana karşı senin mutlu olman için herşeyi yaptım seda ya laf dedin eyvallah dedim bana ilk iftira atıldı eyvallah dedim babama yalan söyledin eyvallah dedim abime yalan söyledin birbirimize girdik eyvallah dedim
11665	benim gördüğüm en saçma şeylerden biri o :(
33643	hocam çok verimli olacağına inanıyoruz . selam ve saygılarımızla ...
10367	normal de arkadaşlar yan yana oldukları zaman cips kola falan alır biz gidip bebe bisküvisi aldık ve yolun kenarına geçmiş yiyoruz xgxgc herkes bize bakıp duruyor xhçgcyj
26637	8 kişi kaldı be yazıklar olsun size shshshshs
14294	tamam mı ? ? t am am ...
24238	cidden sinirlendim . severim filan ama bu kopyacılık yaptıkları anlamını değiştirmez . biz kopya çeksek olay olur ama ... yg oyunlarına kanın kanın ... güzel pazarlıyor
40704	günaydın ️ kurban bayramınızı en içten dileklerimle kutlar sevdiklerinizle mutlu huzurlu bir bayram geçirmeniz dileğiyle‍♂️️
15154	koray aydın nin ölümü olacak benden demesi . zaman gösterecek . ayrıca bu zattan haz eden kimseyi ne duydum ne gördüm .
19839	peter schiff : ' türkiye'ye sattığımızdan daha fazla mal alıyoruz , tl niye değer kaybediyor ' .
39968	sünni kızlarda ortak bir gen falan mı var ? hepsi çok güzel
29436	bunu sadece benim anlayacak olmam uzdu sldldl
36732	hoş geldin bide dm gel sen
41592	tüm hayatımı izmirde geçirmiş biri olarak bunu kimin uydurduğunu merak etmekteyim aq
35647	camları açmaya korkuyorum sanki ejderha içeriye ateş üflüyor öyle bir sıcak var
11490	" kimbilir ... belki uzak bir günde , büsbütün başka insanlar olarak tekrar karşılaşırız ve belki gülüşerek birbirimize ellerimizi uzatırız ... "
21014	neden işte neden önce dinozorlar var bu alem insan için yaratılmadı mı zaten
25610	gözlerin gözlerimin gözlediği gözleri gözleşeydi gözlerin gözlerimle göz göze gelirdi
25366	sabah ayağımı kapı eşiğine vurdum , bunlar hep bu operasyon kararının sonuçları ! hükümetimizin yanındayız evelallah !
25984	bu Genk'i tabela sonuz ne olacak
43663	mükemmel insan yerine . . mükemmel hissettiren insan lazım . .
27579	hiç kimseye inancından veya düşüncesinden dolayı karşı çıkıp cephe almadık fakat tasdik ve takdir edilecek şeyler var edilmeyecek şeyler var .
16689	daldan dala birçok mesaj atmışsınız , aradım bahsettiğiniz ümit bey ile ilgili linki göremedim . eğer bu ortalıkta dolanan , içeriden çökertmek vb tezlerden farklıysa , hiç duyulmamış yepyeni bir tez ise yeniden göndermenizi rica ederim , bakayım kaçıncı versiyon
42989	kötüler eninde sonunda kaybeder bir . d oturma organımla gülüyorum . ddddddd
40535	Diane ve mitroglou resmen patladı . maliyetleri ne kadar ? üstüne falcao gelecek ? neden kimse konuşmuyor ? çünkü hedef ali koç
37694	günaydın toprağım günün güzel geçsin inşallah
35389	kendisini çok yorma ve iyice dinlen
13370	yani son dönem insanlık Deccal'ların fitneleri ile anarşizm , ahlaksızlık ve dinsizliğe kayıp yoldan çıkınca allah ebabil kuşu gibi ceza ve uyarı olarak yerde bir canlı türünü helak edici olarak gönderiyor . . bu dabbe-tül arzdır . .
32687	bir tweet'i nasıl dövme yaptırırım oynat bakalım
36843	emo ölüm rengin şokundan çıkamadım bizim mor renkli formayla yarışır he bu
20998	parmak uçlarıma tövbesi bir şeyler oldu hassaslaşıp kırmızılaştılar anlam veremiyorum
21927	bunlar hayatın tuzu biberi , ve ben tuzu biberi çok severim
23932	canın sıkıldığında gidip keyfin istediğinde geldiğin için senden , sen her defasında kabul ettiğim için kendimden nefret ediyorum . umarım uykusuz geçirdiğim olduğu her gecenin bedelini ödersin .
17143	araştırma kulak burun boğaza redevu aldım im
24759	fenerbahçe - kasımpaşa maçında maç 2-2 giderken 90. dakikada reyesi oyuna sokmakla neyi amaçlıyorsunuz amk çocukları ya a . q adamı bu takıma stoper diye alınmadı mı ?
12328	ve şimdi hayat sadece yaşlandığımız bir yer .
14809	ya akaç o kadar yaştan vuruyorsunuz da biraz saygınız olsun o zaman . hadi bize karşı değil onu geçtim de bu insanların ailesi var burada . murata o kadar çirkin şeyler yazılıyor ki ... nefretliksiniz gerçekten .
